,mol,smiles,pic50
82,CHEMBL199951,Cc1n[nH]c2sc(C(=O)NC3CCCCC3)cc12,4.698970004
83,CHEMBL199737,CC(=O)Nc1c(C(N)=O)sc2[nH]nc(C)c12,4.698970004
84,CHEMBL1945025,NC(=O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=O)C3)cc1,7.677780705
85,CHEMBL477408,C=CCOC(=O)/C(C#N)=C1\SC(CNc2ccc(C(C)=O)cc2)C(=O)N1CC,7.468521083
86,CHEMBL199528,CCCCN(C)C(=O)c1cc2c(-c3ccccc3)[nH]nc2s1,4.698970004
87,CHEMBL1088633,COc1cc2c(cc1Cl)C(c1cccc(Cl)c1)=NCC2,5.0
88,CHEMBL2401970,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1C1COC1,4.301029996
89,CHEMBL3814827,FC(F)(F)c1ccc(OC(CCNCc2ccccn2)c2ccccc2)cc1,7.301029996
90,CHEMBL4209192,CCC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC3CCCC3)nc2N1C1CCCC1,7.327902142
91,CHEMBL3652224,COc1ccc(CO)cc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,8.15490196
92,CHEMBL445277,NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1cccc(Cl)c1,7.657577319
93,CHEMBL1689159,CN1CCC(Oc2ccc3ncn(-c4cc(OCc5ccccc5)c(C(N)=O)s4)c3c2)CC1,7.161150909
94,CHEMBL1209016,C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,9.0
95,CHEMBL3953093,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cncn1CCCCCCO/N=C/c1cccn1-c1nccc(-c2cccs2)n1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,7.026872146
96,CHEMBL2401957,CCC1C(=O)N(C)c2cnc(-c3cn[nH]c3-c3ccccn3)nc2N1c1cnn(C)c1,5.739928612
97,CHEMBL1208894,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCNCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,8.096910013
98,CHEMBL2207842,CC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)NCCCCCCCCc1ccccc1)C(=O)N[C@@H](CO)C(=O)N[C@H](C(N)=O)[C@@H](C)OP(=O)(O)O,5.958607315
